         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:588(_find_data_type)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:688(__init__)
       54    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:220(get_paths)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/JpegPresets.py:1(<module>)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:227(_releaseLock)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:1171(set_rotation)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1745(_idle_draw_cntx)
       53    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'seed' of 'Random' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:421(_check_date_fields)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:2141(_backend_module_name)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/container.py:17(__new__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:68(_ymd2ord)
        1    0.000    0.000    0.000    0.000 {built-in function posix.fstat}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:116(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:363(<listcomp>)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2484(get_constrained_layout)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:470(_push_exit_callback)
        9    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2976(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:34(get_fig_manager)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:90(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:922(p_specifier_qualifier_list_1)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:81(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1910(p_brace_open)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:338(_setdefaults)
       12    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2921(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:946(ImageFileDirectory_v1)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:328(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:180(_put_back_line_directives)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1067(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1292(p_parameter_type_list)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:249(_type_modify_decl)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:434(_check_time_fields)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:2441(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:398(_create_exit_wrapper)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:70(S_ISLNK)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1922(p_empty)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:335(force_the_name)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1298(mouseover)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1426(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:643(__getitem__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:611(<dictcomp>)
       36    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/colors.py:96(_sanitize_extrema)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1916(p_brace_close)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:50(S_ISDIR)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:85(ismethod)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:84(adjust_drawing_area)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:1015(toordinal)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:207(_get_backend_mod)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:556(get_err_size)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:396(remove)
       42    0.000    0.000    0.000    0.000 {built-in function _pypyjson.raw_encode_basestring_ascii}
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:1839(AppendingTiffWriter)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1011(p_struct_declaration_list)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:131(splitdrive)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:626(detach)
       24    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:461(__setitem__)
       34    0.000    0.000    0.000    0.000 {built-in function sys.getrecursionlimit}
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:403(<genexpr>)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:33(_is_sunder)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:72(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:77(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:567(_check_for_existing_members)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:56(<genexpr>)
       18    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1494(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:656(__sub__)
       21    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:389(_check_int_field)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/_util.py:5(is_path)
       24    0.000    0.000    0.000    0.000 {built-in function _imp.is_frozen}
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:655(get_default_handler_map)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:517(p_translation_unit_1)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:440(t_LBRACE)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:22(_is_dunder)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/shape_base.py:19(_atleast_1d_dispatcher)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/widgets.py:36(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:670(__neg__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:295(Parser)
        6    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:142(<genexpr>)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       17    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:527(size)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:536(__init__)
        4    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:632(get_states)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:72(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:394(__init__)
        4    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:175(_path_isabs)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4215(set_navigate)
       23    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1044(get_filename)
        2    0.000    0.000    0.000    0.000 {built-in function posix.getcwd}
        6    0.000    0.000    0.000    0.000 {method 'acquire_lock' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1003(p_struct_or_union)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/getlimits.py:16(_fr0)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/projections/__init__.py:73(get_projection_class)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:82(RLock)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:280(__init__)
        1    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1192(exec_module)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:458(<genexpr>)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/scale.py:79(limit_range_for_scale)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:662(_check_compression)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:941(set_bbox_to_anchor)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:851(__init__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1753(is_saving)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/GifImagePlugin.py:63(GifImageFile)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:421(__getattr__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:4023(get_boxstyle)
        2    0.000    0.000    0.000    0.000 {built-in function posix.close}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:444(t_RBRACE)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:101(set_width_ratios)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:12(qualify)
       12    0.000    0.000    0.000    0.000 {built-in function sys.exc_info}
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:234(__init__)
       25    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:1089(TOKEN)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:816(p_declaration_specifiers_4)
        1    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/attacker_success_subgraphs/adopting/attacker_success_adopting_stubs_and_mh_subgraph.py:18(y_axis_label)
       30    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:996(parents)
       10    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:444(<genexpr>)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:527(is_dir)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:823(__repr__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:87(samestat)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:193(_lex_on_lbrace_func)
        1    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/attacker_success_subgraphs/non_adopting/attacker_success_non_adopting_etc_subgraph.py:17(y_axis_label)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/shape_base.py:135(_atleast_3d_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/attacker_success_subgraphs/adopting/attacker_success_adopting_input_clique_subgraph.py:18(y_axis_label)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:3281(register_save)
       17    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:315(__subclasshook__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2600(use_sticky_edges)
        1    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/attacker_success_subgraphs/non_adopting/attacker_success_non_adopting_input_clique_subgraph.py:18(y_axis_label)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:46(_ignore_error)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:363(_broadcast_to_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2795(notify_axes_change)
        9    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2937(__init__)
